ID,MedalEarned
6594,1
33438,1
119268,1
60835,1
61403,1
51460,1
110396,1
13018,1
16430,1
111505,1
88955,1
69210,1
22821,1
85673,1
107617,1
77152,1
91711,1
101594,1
101290,1
6890,1
85554,1
73021,1
99139,1
118855,1
109824,1
14810,1
112966,1
104352,1
4094,1
94235,1
118509,1
23963,1
36356,1
16721,1
120054,1
67076,1
20134,1
12946,1
130582,1
22941,1
8902,1
10689,1
4674,1
54919,1
23735,1
12884,1
9634,1
25157,1
53493,1
104345,1
119106,1
11467,1
34151,1
64805,1
19630,1
132785,1
1673,1
2170,1
60756,1
72693,1
90013,1
82131,1
113380,1
48701,1
103723,1
63609,1
39035,1
22207,1
87455,1
130565,1
62932,1
112418,1
78347,1
115171,1
75388,1
80419,1
85264,1
102024,1
52716,1
112440,1
101439,1
101258,1
23723,1
72770,1
95110,1
54001,1
92406,1
61879,1
65854,1
128007,1
120312,1
122606,1
97925,1
2892,1
46180,1
49812,1
86161,1
61363,1
5159,1
42158,1
6642,1
107891,1
25111,1
91787,1
34418,1
110475,1
68394,1
120633,1
99139,1
65402,1
86970,1
11684,1
128646,1
42296,1
21313,1
34814,1
33598,1
97270,1
118133,1
82984,1
60779,1
36911,1
67172,1
129338,1
15907,1
60623,1
6912,1
923,1
118870,1
31890,1
96628,1
17697,1
135313,1
115992,1
8058,1
55644,1
127580,1
8243,1
54094,1
118133,1
91163,1
5482,1
83305,1
110388,1
51435,1
77470,1
15580,1
47515,1
29233,1
53098,1
22227,0
16033,0
69415,0
34684,0
86643,0
62508,0
124075,0
114057,0
30960,0
38608,0
113752,0
127441,0
132207,0
45245,0
131953,0
43793,0
923,0
3310,0
67072,0
77475,0
1326,0
110668,0
2760,0
65080,0
92231,0
4517,0
65911,0
96318,0
89091,0
75560,0
21406,0
73992,0
61760,0
104385,0
54233,0
41007,0
32998,0
12859,0
99304,0
55476,0
48701,0
5456,0
11631,0
76201,0
80000,0
101934,0
45389,0
12164,0
1373,0
112971,0
43442,0
64867,0
9337,0
80935,0
105193,0
58462,0
82285,0
77771,0
5001,0
65533,0
128890,0
31884,0
124910,0
41095,0
49992,0
126478,0
62729,0
58781,0
130649,0
123443,0
65855,0
106331,0
36142,0
132775,0
46315,0
53155,0
125834,0
35573,0
82490,0
92578,0
123238,0
5309,0
42317,0
92000,0
74220,0
50554,0
80455,0
128559,0
1568,0
110625,0
76405,0
98718,0
8092,0
49610,0
56266,0
1368,0
118664,0
61872,0
26821,0
131104,0
123155,0
22522,0
123988,0
131928,0
117950,0
95990,0
89667,0
4543,0
52936,0
10188,0
34302,0
19631,0
118220,0
12603,0
106992,0
132598,0
93233,0
109891,0
17968,0
8895,0
87275,0
68102,0
33024,0
32872,0
17319,0
2169,0
128982,0
38753,0
106329,0
79866,0
54162,0
113373,0
19882,0
9367,0
33690,0
112159,0
102332,0
41320,0
134363,0
91227,0
7870,0
6697,0
40051,0
126440,0
38612,0
517,0
57798,0
22429,0
30551,0
110724,0
