ID,MedalValue
18,0
204,0
243,0
253,0
254,0
555,0
555,0
555,0
605,0
606,0
824,0
923,0
989,0
1214,0
1434,0
1491,0
1734,0
1775,0
1775,0
1778,0
1819,0
1898,0
1930,0
1974,0
1983,0
2133,0
2159,0
2349,0
2412,0
2554,0
2667,0
3340,0
3380,0
5004,0
5151,0
5243,0
5456,0
5593,0
5925,0
6169,0
6230,0
6475,0
6570,0
7014,0
7036,0
7107,0
7306,0
7348,0
7374,0
7675,0
9060,0
9393,0
9528,0
9729,0
10043,0
10127,0
11563,0
11881,0
11974,0
12034,0
12221,0
12275,0
12789,0
12861,0
13379,0
13724,0
13999,0
14072,0
14165,0
14554,0
14731,0
15202,0
15509,0
15607,0
15823,0
16209,0
16237,0
16367,0
16462,0
16469,0
16884,0
17023,0
17319,0
17385,0
17529,0
17735,0
17845,0
17968,0
18631,0
18683,0
18936,0
19543,0
19592,0
19719,0
19868,0
19974,0
20119,0
20415,0
20526,0
20772,0
20772,0
20864,0
20866,0
20945,0
21577,0
21628,0
21629,0
21851,0
21922,0
22106,0
22481,0
22670,0
22976,0
23000,0
23025,0
23498,0
23546,0
23668,0
23744,0
24043,0
24075,0
24145,0
24222,0
24298,0
24429,0
24684,0
24686,0
24751,0
25348,0
25370,0
25691,0
26172,0
26172,0
26396,0
26822,0
27104,0
27460,0
27634,0
28079,0
28148,0
28763,0
29119,0
29144,0
29221,0
29256,0
29664,0
30041,0
30123,0
30376,0
30960,0
31031,0
31907,0
31990,0
32352,0
32800,0
33896,0
34288,0
34763,0
34976,0
35022,0
35025,0
35332,0
35417,0
35642,0
36407,0
36441,0
36453,0
36601,0
36866,0
36901,0
37517,0
37909,0
38244,0
38278,0
38387,0
38764,0
38764,0
38799,0
38964,0
39066,0
39191,0
39860,0
39958,0
40142,0
40211,0
40352,0
40493,0
41133,0
41183,0
41312,0
41476,0
42303,0
42610,0
42640,0
42844,0
43014,0
44091,0
44177,0
44591,0
44666,0
44740,0
44799,0
45155,0
45290,0
45533,0
45982,0
46005,0
46093,0
46126,0
46374,0
46486,0
46861,0
47464,0
47515,0
47661,0
47716,0
48145,0
48147,0
48584,0
48602,0
48951,0
49331,0
49574,0
49708,0
49798,0
