ID,MedalValue
18,0
55,0
111,0
402,0
684,0
1246,0
1326,0
1371,0
1775,0
1856,0
1864,0
1920,0
2169,0
2189,0
2201,0
2273,0
2438,0
2506,0
2896,0
2984,0
3517,0
4674,0
4787,0
5258,0
5258,0
5258,0
5354,0
5539,0
5583,0
5598,0
5663,0
5879,0
5975,0
6169,0
6373,0
6580,0
6662,0
6888,0
7069,0
7128,0
8238,0
8736,0
8902,0
8903,0
9261,0
9559,0
9719,0
9953,0
10190,0
10436,0
10462,0
10508,0
11110,0
11199,0
11487,0
11493,0
11567,0
11711,0
11910,0
12221,0
12340,0
12379,0
12454,0
12946,0
13097,0
13769,0
14285,0
14362,0
14554,0
14786,0
15325,0
15458,0
15543,0
15634,0
15975,0
16180,0
16228,0
17011,0
17161,0
17300,0
17449,0
17560,0
17618,0
18196,0
18711,0
18734,0
18741,0
18954,0
18996,0
19631,0
19897,0
20259,0
20473,0
20596,0
20866,0
21342,0
21480,0
21689,0
21714,0
21877,0
21881,0
21925,0
21964,0
22010,0
22170,0
22188,0
22280,0
22429,0
22468,0
22615,0
22670,0
22961,0
23175,0
23546,0
23744,0
24021,0
24058,0
24075,0
24145,0
24145,0
24160,0
24160,0
24411,0
24429,0
24518,0
24635,0
24646,0
24684,0
24731,0
24770,0
24896,0
24940,0
25806,0
25919,0
26396,0
26659,0
26659,0
26821,0
26835,0
27000,0
27232,0
27415,0
27966,0
27966,0
28622,0
28834,0
29094,0
29664,0
29712,0
29858,0
30197,0
30644,0
31040,0
31188,0
31552,0
31630,0
32094,0
32094,0
32117,0
32230,0
32303,0
32305,0
32352,0
32374,0
32515,0
32905,0
32998,0
33255,0
33534,0
33597,0
34104,0
34355,0
34833,0
35105,0
35184,0
35212,0
36087,0
36296,0
36415,0
37727,0
37908,0
39108,0
39191,0
39933,0
40007,0
40051,0
40329,0
41133,0
41312,0
41481,0
41515,0
41560,0
41654,0
42200,0
42303,0
42487,0
42533,0
42673,0
42893,0
43577,0
43705,0
43723,0
43736,0
43833,0
43861,0
43866,0
44447,0
44579,0
45203,0
46277,0
46862,0
47043,0
47104,0
47710,0
47927,0
48682,0
48882,0
49132,0
49368,0
49610,0
49669,0
50260,0
50747,0
51017,0
51413,0
51703,0
52040,0
52117,0
52485,0
52834,0
52849,0
53098,0
53691,0
53939,0
53980,0
54273,0
55414,0
55736,0
55935,0
56250,0
56272,0
56509,0
57129,0
57520,0
57531,0
57662,0
57759,0
58210,0
58241,0
58251,0
58261,0
58462,0
58561,0
59006,0
59113,0
59201,0
59755,0
59797,0
60544,0
60615,0
60941,0
60942,0
61020,0
61892,0
62729,0
63779,0
64530,0
64867,0
64955,0
64982,0
65194,0
65529,0
65739,0
65938,0
66184,0
67076,0
67640,0
67868,0
68619,0
68661,0
68882,0
69185,0
69228,0
69243,0
69394,0
70457,0
70816,0
71095,0
71230,0
71436,0
71714,0
71795,0
72157,0
72210,0
72703,0
72802,0
72905,0
73362,0
73447,0
73605,0
73841,0
74352,0
74484,0
74685,0
74842,0
75027,0
75255,0
75600,0
75657,0
75663,0
76189,0
76347,0
76386,0
76456,0
76485,0
76692,0
76895,0
77170,0
77195,0
77578,0
77612,0
77657,0
77883,0
78072,0
78105,0
78143,0
78316,0
78555,0
79102,0
79496,0
79665,0
79764,0
79766,0
80538,0
80920,0
81061,0
81143,0
81145,0
81417,0
81632,0
81698,0
81789,0
81793,0
81924,0
82187,0
82384,0
82393,0
82431,0
82593,0
82616,0
82737,0
83107,0
83575,0
83638,0
83790,0
83806,0
83848,0
83897,0
84222,0
84386,0
84681,0
84914,0
84918,0
84931,0
85264,0
85293,0
86316,0
86353,0
86370,0
86423,0
86576,0
87020,0
87073,0
87241,0
87275,0
87278,0
87283,0
87296,0
88190,0
88215,0
88291,0
88326,0
88532,0
88581,0
88688,0
88778,0
89036,0
89043,0
89182,0
89684,0
89797,0
90028,0
90192,0
90245,0
90482,0
90922,0
91295,0
91614,0
91673,0
92562,0
93408,0
93414,0
93433,0
93781,0
93954,0
94016,0
94253,0
94664,0
94664,0
94811,0
95052,0
95814,0
95826,0
95894,0
95965,0
96119,0
96271,0
96456,0
96722,0
96747,0
96748,0
96802,0
96860,0
96934,0
97164,0
97458,0
97556,0
97734,0
97877,0
97905,0
97933,0
97993,0
97994,0
98245,0
98319,0
98517,0
98650,0
98781,0
99121,0
99583,0
100861,0
100945,0
101083,0
101187,0
101427,0
101470,0
102874,0
103273,0
103773,0
103864,0
103933,0
103943,0
104011,0
104038,0
104402,0
104464,0
104621,0
104621,0
105174,0
105174,0
105513,0
105524,0
105702,0
106187,0
106196,0
106209,0
106298,0
106420,0
106936,0
107196,0
107207,0
108471,0
108920,0
108938,0
109085,0
109221,0
109330,0
109392,0
109648,0
109933,0
109952,0
109996,0
110051,0
110213,0
110363,0
110497,0
110511,0
110652,0
110761,0
111930,0
112046,0
112095,0
112105,0
112124,0
112224,0
112443,0
112662,0
113253,0
113521,0
113722,0
113806,0
113917,0
114071,0
114121,0
114533,0
114687,0
115089,0
115188,0
115734,0
116059,0
116244,0
117287,0
117298,0
117447,0
117775,0
117819,0
117839,0
117839,0
117986,0
118480,0
118616,0
119698,0
119734,0
119795,0
120299,0
120392,0
120461,0
120615,0
120737,0
121265,0
121512,0
121730,0
121800,0
122068,0
122505,0
122605,0
122606,0
122629,0
123077,0
123077,0
123142,0
123801,0
124126,0
124147,0
125074,0
125325,0
125791,0
126084,0
126353,0
126609,0
126744,0
126780,0
126826,0
127001,0
127062,0
128842,0
128945,0
129064,0
129595,0
129730,0
130214,0
130322,0
130343,0
130347,0
130778,0
130902,0
131006,0
131104,0
131135,0
131297,0
131453,0
131690,0
131751,0
132388,0
133088,0
133430,0
133753,0
133848,0
134855,0
134954,0
135246,0
135311,0
359,1
1378,1
1569,1
1734,1
1734,1
2349,1
2469,1
3512,1
4517,1
5149,1
5456,1
5482,1
5540,1
5702,1
5921,1
6076,1
6389,1
6448,1
6471,1
6594,1
6594,1
6890,1
6912,1
7038,1
7038,1
7038,1
7219,1
7936,1
8204,1
8385,1
8736,1
8752,1
9026,1
9185,1
9487,1
9487,1
9737,1
10171,1
10907,1
11616,1
11673,1
11684,1
11864,1
11983,1
12023,1
12071,1
12086,1
12244,1
12884,1
12946,1
12946,1
13029,1
13029,1
13029,1
13029,1
13127,1
13687,1
13691,1
13691,1
13797,1
13797,1
15488,1
15488,1
15580,1
15669,1
15730,1
15907,1
15975,1
16209,1
16437,1
16462,1
16617,1
16698,1
16973,1
17437,1
17602,1
17985,1
18404,1
18655,1
18656,1
18740,1
18842,1
19169,1
19457,1
20117,1
20133,1
20182,1
20464,1
21313,1
21313,1
21947,1
21954,1
21990,1
21990,1
22207,1
22207,1
22207,1
22327,1
22418,1
22710,1
22737,1
22737,1
23533,1
23723,1
23735,1
23735,1
24043,1
24075,1
24108,1
24280,1
24687,1
24731,1
25546,1
25631,1
25690,1
25694,1
25717,1
25717,1
25906,1
25919,1
26374,1
26829,1
27193,1
27232,1
27965,1
28544,1
28753,1
